id	audio_path	label	speaker	sex	text
T0065G0002S0239	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0239.wav	Shanghai	386	Male	超辐音战士最新剧场版
T0065G0002S0240	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0240.wav	Shanghai	386	Male	我个是中国移动个
T0065G0002S0241	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0241.wav	Shanghai	386	Male	SIRI哪能读
T0065G0002S0242	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0242.wav	Shanghai	386	Male	我要吃饭了弗跟侬聊了
T0065G0002S0244	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0244.wav	Shanghai	386	Male	为啥受伤个总是女人
T0065G0002S0245	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0245.wav	Shanghai	386	Male	查询射手下礼拜运程
T0065G0002S0246	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0246.wav	Shanghai	386	Male	我讲让侬先休息伐
T0065G0002S0248	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0248.wav	Shanghai	386	Male	我现在马上下来
T0065G0002S0249	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0249.wav	Shanghai	386	Male	请弗认得个小姑娘第一趟吃饭饭桌高头侪要讲眼啥
T0065G0002S0250	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0250.wav	Shanghai	386	Male	湘潭大学啥专业最好
T0065G0002S0251	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0251.wav	Shanghai	386	Male	潘金莲跟西门庆是啥关系
T0065G0002S0252	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0252.wav	Shanghai	386	Male	到宿舍了再拿侬要选个课讲一下
T0065G0002S0253	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0253.wav	Shanghai	386	Male	我老是跟老婆吵架
T0065G0002S0254	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0254.wav	Shanghai	386	Male	播放一首英文歌
T0065G0002S0255	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0255.wav	Shanghai	386	Male	提前通知我周末下半天六点钟开会
T0065G0002S0256	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0256.wav	Shanghai	386	Male	我现在辣一家广告公司上班蛮弗错个
T0065G0002S0257	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0257.wav	Shanghai	386	Male	体育彩票超级大乐透
T0065G0002S0260	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0260.wav	Shanghai	386	Male	帮我寻整个明朝辰光个笑话
T0065G0002S0261	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0261.wav	Shanghai	386	Male	鄂尔多斯羊绒衫温暖全世界
T0065G0002S0262	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0262.wav	Shanghai	386	Male	二零一二年十二月二十六号
T0065G0002S0263	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0263.wav	Shanghai	386	Male	拿侬关脱了侬还会提醒我伐
T0065G0002S0264	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0264.wav	Shanghai	386	Male	慢慢看伐我准备睏觉了
T0065G0002S0265	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0265.wav	Shanghai	386	Male	我言话还呒没讲光呢我讲我睏觉去了明朝跟侬聊
T0065G0002S0266	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0266.wav	Shanghai	386	Male	啥人明浪子心个歌词
T0065G0002S0267	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0267.wav	Shanghai	386	Male	打开超级瑞士军刀
T0065G0002S0268	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0268.wav	Shanghai	386	Male	我要设置天气归属地
T0065G0002S0269	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0269.wav	Shanghai	386	Male	从昆明到泸州有多远
T0065G0002S0270	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0270.wav	Shanghai	386	Male	我想侬了现在哪能办
T0065G0002S0271	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0271.wav	Shanghai	386	Male	我想看车辣囧途
T0065G0002S0272	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0272.wav	Shanghai	386	Male	我寂寞了哪能办
T0065G0002S0273	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0273.wav	Shanghai	386	Male	平安银行电话多少
T0065G0002S0274	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0274.wav	Shanghai	386	Male	今朝夜到哪能没打电话拔我了
T0065G0002S0275	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0275.wav	Shanghai	386	Male	读世界新闻报天下大事侪晓得
T0065G0002S0276	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0276.wav	Shanghai	386	Male	NOKIA六三零零个资料
T0065G0002S0278	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0278.wav	Shanghai	386	Male	讲个感人个故事吧
T0065G0002S0279	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0279.wav	Shanghai	386	Male	赵本山个弗差钞票
T0065G0002S0280	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0280.wav	Shanghai	386	Male	侬告我啥人更可爱
T0065G0002S0281	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0281.wav	Shanghai	386	Male	今朝下半天三点半喊我起床
T0065G0002S0282	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0282.wav	Shanghai	386	Male	小米青春版要多少钞票呢
T0065G0002S0283	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0283.wav	Shanghai	386	Male	为啥看到我弗叫呀
T0065G0002S0285	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0285.wav	Shanghai	386	Male	为啥女人去做鸡呢
T0065G0002S0286	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0286.wav	Shanghai	386	Male	好个葛末下半天两点前拨侬伐PCB可能么介快了
T0065G0002S0287	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0287.wav	Shanghai	386	Male	拔彭志斌打电话
T0065G0002S0288	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0288.wav	Shanghai	386	Male	放一个好电影拔我看看
T0065G0002S0289	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0289.wav	Shanghai	386	Male	去苏果超市哪能走
T0065G0002S0290	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0290.wav	Shanghai	386	Male	现在可以买几号个火车票
T0065G0002S0291	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0291.wav	Shanghai	386	Male	双鸭山市汽车爆炸新闻
T0065G0002S0292	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0292.wav	Shanghai	386	Male	明朝淮北个气温
T0065G0002S0293	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0293.wav	Shanghai	386	Male	西红柿炒蛋哪能做
T0065G0002S0294	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0294.wav	Shanghai	386	Male	笑猫日记大结局
T0065G0002S0295	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0295.wav	Shanghai	386	Male	雪佛兰新乐风多少钞票
T0065G0002S0296	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0296.wav	Shanghai	386	Male	侬肯定进水问题
T0065G0002S0297	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0297.wav	Shanghai	386	Male	QQ仙侠搿个游戏哪能
T0065G0002S0298	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0298.wav	Shanghai	386	Male	拔我推荐一个手机铃声
T0065G0002S0299	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0299.wav	Shanghai	386	Male	播放电视剧乌龙闯情关
T0065G0002S0300	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0300.wav	Shanghai	386	Male	拔屋里座机打电话
T0065G0002S0301	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0301.wav	Shanghai	386	Male	功能性消化弗良有药治疗伐
T0065G0002S0302	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0302.wav	Shanghai	386	Male	明朝早浪向八点四十叫我起床
T0065G0002S0303	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0303.wav	Shanghai	386	Male	第一位将五星红旗插上珠峰个女运动员是啥人
T0065G0002S0304	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0304.wav	Shanghai	386	Male	宝宝五个号头了呒没来哪能办
T0065G0002S0305	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0305.wav	Shanghai	386	Male	随后讲言话就来三了
T0065G0002S0306	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0306.wav	Shanghai	386	Male	国际足球友谊赛西班牙对阿根廷啥辰光开始
T0065G0002S0307	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0307.wav	Shanghai	386	Male	国家安全局人员选拔
T0065G0002S0308	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0308.wav	Shanghai	386	Male	西昌驾车到金口河区个最佳路线路状跟里程等各情况哪能
T0065G0002S0309	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0309.wav	Shanghai	386	Male	好妹妹乐队春生
T0065G0002S0310	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0310.wav	Shanghai	386	Male	电视剧温柔个背后辣何里只台播出
T0065G0002S0311	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0311.wav	Shanghai	386	Male	IPHONE四S现在多少钞票
T0065G0002S0314	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0314.wav	Shanghai	386	Male	我打小三个手机
T0065G0002S0315	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0315.wav	Shanghai	386	Male	提醒我明朝上半天十点钟买票
T0065G0002S0316	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0316.wav	Shanghai	386	Male	我要看日本个地图
T0065G0002S0317	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0317.wav	Shanghai	386	Male	啥样子个女人适合做老婆
T0065G0002S0318	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0318.wav	Shanghai	386	Male	打电话拔刘亦菲
T0065G0002S0319	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0319.wav	Shanghai	386	Male	今朝廿二点零三分叫醒我
T0065G0002S0320	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0320.wav	Shanghai	386	Male	好伐我天天陪侬孛相侬快眼长大
T0065G0002S0321	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0321.wav	Shanghai	386	Male	七点三十五叫我起床
T0065G0002S0322	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0322.wav	Shanghai	386	Male	恩好啊弗过我现在乘车过来学堂啦自家打的应该也呒没问题
T0065G0002S0323	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0323.wav	Shanghai	386	Male	我要去海阔天空
T0065G0002S0324	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0324.wav	Shanghai	386	Male	侬拔我唱首歌听伐
T0065G0002S0325	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0325.wav	Shanghai	386	Male	手机拨打啥电话可以定购手机斗地主
T0065G0002S0326	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0326.wav	Shanghai	386	Male	鸦片战争爆发辰光
T0065G0002S0327	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0327.wav	Shanghai	386	Male	朱自清匆匆个读后感
T0065G0002S0328	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0328.wav	Shanghai	386	Male	呒没啊侬想到何里搭去了正收作呢
T0065G0002S0329	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0329.wav	Shanghai	386	Male	侬是弗是辣想我啊
T0065G0002S0330	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0330.wav	Shanghai	386	Male	侬觉着我个篮球打个哪能样
T0065G0002S0331	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0331.wav	Shanghai	386	Male	我肚皮咂了哪能办
T0065G0002S0332	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0332.wav	Shanghai	386	Male	讲言话侬哪能弗讲言话
T0065G0002S0333	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0333.wav	Shanghai	386	Male	播放多亮个小情歌
T0065G0002S0334	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0334.wav	Shanghai	386	Male	请帮查本机活费谢谢
T0065G0002S0336	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0336.wav	Shanghai	386	Male	世界高头有外星人伐
T0065G0002S0337	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0337.wav	Shanghai	386	Male	湖北舟山个天气
T0065G0002S0338	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0338.wav	Shanghai	386	Male	有男朋友伐侬有男朋友伐
T0065G0002S0340	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0340.wav	Shanghai	386	Male	我要看中央一台
T0065G0002S0342	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0342.wav	Shanghai	386	Male	我要听音乐放首歌
T0065G0002S0343	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0343.wav	Shanghai	386	Male	搿能伐侬拔我唱首歌好伐
T0065G0002S0344	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0344.wav	Shanghai	386	Male	我想看卖身是哪能卖个
T0065G0002S0345	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0345.wav	Shanghai	386	Male	请拨打张涛个电话
T0065G0002S0347	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0347.wav	Shanghai	386	Male	侬好请寻一下附近个饭店
T0065G0002S0348	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0348.wav	Shanghai	386	Male	葛末侬是复读机伐
T0065G0002S0349	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0349.wav	Shanghai	386	Male	寻电话号头
T0065G0002S0350	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0350.wav	Shanghai	386	Male	魏晨跟何洁个绯闻是真个伐我觉着伊拉俩家头蛮配个
T0065G0002S0351	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0351.wav	Shanghai	386	Male	帮我看酒店团购
T0065G0002S0352	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0352.wav	Shanghai	386	Male	为啥我每朝侪要撞到床啊小腿淤青像抽象画
T0065G0002S0353	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0353.wav	Shanghai	386	Male	海南今朝是弗是有台风
T0065G0002S0354	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0354.wav	Shanghai	386	Male	北京遇上西雅图啥辰光公映
T0065G0002S0355	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0355.wav	Shanghai	386	Male	侬辣做啥呢生老婆气了对伐
T0065G0002S0356	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0356.wav	Shanghai	386	Male	下半天有几点个太原到上海个航线
T0065G0002S0357	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0357.wav	Shanghai	386	Male	木材学有作业伐
T0065G0002S0358	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0358.wav	Shanghai	386	Male	我想看一代宗师
T0065G0002S0359	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0359.wav	Shanghai	386	Male	爱情公寓是啥
T0065G0002S0360	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0360.wav	Shanghai	386	Male	拔我来个黄色笑话
T0065G0002S0361	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0361.wav	Shanghai	386	Male	手机个网络端口只有三百K哪能提升上去
T0065G0002S0362	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0362.wav	Shanghai	386	Male	连裤袜是像裤子一样穿到腰个穿了连裤袜还要弗要穿裤子
T0065G0002S0363	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0363.wav	Shanghai	386	Male	发短信拔六六二六五八
T0065G0002S0364	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0364.wav	Shanghai	386	Male	真个我是真心个
T0065G0002S0365	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0365.wav	Shanghai	386	Male	有啥好看个动画片
T0065G0002S0366	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0366.wav	Shanghai	386	Male	辣野外碰着胡蜂
T0065G0002S0367	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0367.wav	Shanghai	386	Male	记得要开心哦埃个是我花钞票买来个哦
T0065G0002S0368	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0368.wav	Shanghai	386	Male	今朝个新闻头条
T0065G0002S0369	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0369.wav	Shanghai	386	Male	国家假日
T0065G0002S0370	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0370.wav	Shanghai	386	Male	我欢喜吃啥菜
T0065G0002S0371	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0371.wav	Shanghai	386	Male	昨日看房子个看了呒没成嫌价佃高
T0065G0002S0372	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0372.wav	Shanghai	386	Male	重庆巴之缘火锅通过幺幺四订餐能否享受优惠
T0065G0002S0373	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0373.wav	Shanghai	386	Male	侬陪我一道无聊呗
T0065G0002S0374	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0374.wav	Shanghai	386	Male	打开网络打开网络
T0065G0002S0375	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0375.wav	Shanghai	386	Male	搿个已经听过了弗好听再讲一个
T0065G0002S0376	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0376.wav	Shanghai	386	Male	绝味鸭头颈加盟店
T0065G0002S0377	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0377.wav	Shanghai	386	Male	豆客CS对战平台
T0065G0002S0378	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0378.wav	Shanghai	386	Male	侬跟别人是情侣伐
T0065G0002S0379	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0379.wav	Shanghai	386	Male	会讲言话个汤姆猫最新版
T0065G0002S0380	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0380.wav	Shanghai	386	Male	一百零五除以四十七
T0065G0002S0381	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0381.wav	Shanghai	386	Male	能空投装甲车伐
T0065G0002S0382	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0382.wav	Shanghai	386	Male	拔中国电信发短信
T0065G0002S0383	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0383.wav	Shanghai	386	Male	打电话拨陈公博
T0065G0002S0386	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0386.wav	Shanghai	386	Male	哪能设置辣何里搭设置
T0065G0002S0387	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0387.wav	Shanghai	386	Male	我叫亲爱个莎莎姐
T0065G0002S0388	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0388.wav	Shanghai	386	Male	发一眼黄色网站拔我
T0065G0002S0389	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0389.wav	Shanghai	386	Male	韩国第一美女弗是李孝利伐
T0065G0002S0391	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0391.wav	Shanghai	386	Male	提醒我明朝是老婆个生日
T0065G0002S0392	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0392.wav	Shanghai	386	Male	法国个面积有多大
T0065G0002S0394	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0394.wav	Shanghai	386	Male	我肚皮还是痛哪能办
T0065G0002S0396	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0396.wav	Shanghai	386	Male	我想听单身情歌
T0065G0002S0397	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0397.wav	Shanghai	386	Male	侬哪能乱七八糟
T0065G0002S0398	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0398.wav	Shanghai	386	Male	十九点零六分叫我
T0065G0002S0400	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0400.wav	Shanghai	386	Male	钓鱼岛争端
T0065G0002S0401	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0401.wav	Shanghai	386	Male	亲爱个小华侬吃过饭了伐
T0065G0002S0402	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0402.wav	Shanghai	386	Male	年轻人个生日短信
T0065G0002S0403	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0403.wav	Shanghai	386	Male	联合国常任理事会理事国
T0065G0002S0405	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0405.wav	Shanghai	386	Male	能帮查下青岛胶洲湾高速公路交警局电话跟半岛都市报个记者电话伐
T0065G0002S0406	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0406.wav	Shanghai	386	Male	打电话拔刘满森
T0065G0002S0407	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0407.wav	Shanghai	386	Male	翻译有大象大熊猫老虎猴子鹿牢精彩
T0065G0002S0408	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0408.wav	Shanghai	386	Male	我要听一万个舍弗得
T0065G0002S0410	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0410.wav	Shanghai	386	Male	电场能跟电势个大小判断
T0065G0002S0411	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0411.wav	Shanghai	386	Male	三G无线数据功能
T0065G0002S0412	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0412.wav	Shanghai	386	Male	用四川言话拨我讲个故事
T0065G0002S0413	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0413.wav	Shanghai	386	Male	武汉欢乐谷辣啥地方
T0065G0002S0414	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0414.wav	Shanghai	386	Male	侬能陪我讲一些言话伐
T0065G0002S0415	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0415.wav	Shanghai	386	Male	深圳市个毛家饭店
T0065G0002S0416	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0416.wav	Shanghai	386	Male	去德州火车站哪能走
T0065G0002S0417	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0417.wav	Shanghai	386	Male	上六点四十分个闹钟
T0065G0002S0418	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0418.wav	Shanghai	386	Male	播放到底为啥
T0065G0002S0419	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0419.wav	Shanghai	386	Male	搿个笑话弗好笑
T0065G0002S0420	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0420.wav	Shanghai	386	Male	我要听梦醒时分
T0065G0002S0421	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0421.wav	Shanghai	386	Male	定一个今朝早浪向四点钟个闹钟
T0065G0002S0422	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0422.wav	Shanghai	386	Male	弗发送可弗可以
T0065G0002S0423	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0423.wav	Shanghai	386	Male	谢谢侬侬吃力伐
T0065G0002S0424	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0424.wav	Shanghai	386	Male	侬个搿个弗好用
T0065G0002S0425	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0425.wav	Shanghai	386	Male	老婆用英文哪能讲
T0065G0002S0426	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0426.wav	Shanghai	386	Male	水豆要等疤落脱了才弗传染人伐
T0065G0002S0427	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0427.wav	Shanghai	386	Male	我想听春天里搿首歌
T0065G0002S0428	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0428.wav	Shanghai	386	Male	侬好讲几句东北言话伐
T0065G0002S0429	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0429.wav	Shanghai	386	Male	清明节是放三天伐
T0065G0002S0430	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0430.wav	Shanghai	386	Male	南昌前湖迎宾馆
T0065G0002S0431	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0431.wav	Shanghai	386	Male	法定假日弗放假有关单位需承担何里眼责任
T0065G0002S0432	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0432.wav	Shanghai	386	Male	钓鱼岛翻译成日文
T0065G0002S0433	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0433.wav	Shanghai	386	Male	可是我已经有欢喜个人了
T0065G0002S0434	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0434.wav	Shanghai	386	Male	女人是啥物事
T0065G0002S0435	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0435.wav	Shanghai	386	Male	徐州市人均收入
T0065G0002S0436	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0436.wav	Shanghai	386	Male	血腥暴力个电影
T0065G0002S0437	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0437.wav	Shanghai	386	Male	我呒没看见加油站搿搭只有一个饭店还是拆了一半个饭店
T0065G0002S0438	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0438.wav	Shanghai	386	Male	好好学习天天向上
T0065G0002S0439	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0439.wav	Shanghai	386	Male	天翼品牌有啥优点为啥弗好发彩信
T0065G0002S0440	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0440.wav	Shanghai	386	Male	人民日报一个女朋友拔我伐
T0065G0002S0441	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0441.wav	Shanghai	386	Male	拿张三个号头发拨李四
T0065G0002S0442	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0442.wav	Shanghai	386	Male	侬弗是寻着了伐
T0065G0002S0443	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0443.wav	Shanghai	386	Male	威海明朝日出辰光
T0065G0002S0444	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0444.wav	Shanghai	386	Male	哪能进入上网讲个详细一眼好伐
T0065G0002S0445	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0445.wav	Shanghai	386	Male	拔李文婷打电话
T0065G0002S0446	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0446.wav	Shanghai	386	Male	啥样个活动辣一道吃物事
T0065G0002S0447	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0447.wav	Shanghai	386	Male	昆明到长沙个机票
T0065G0002S0448	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0448.wav	Shanghai	386	Male	呒没登陆号能否查高考成绩
T0065G0002S0449	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0449.wav	Shanghai	386	Male	侬也弗睬我侬做啥呢
T0065G0002S0450	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0450.wav	Shanghai	386	Male	专门介绍日本动漫个国内杂志有何里眼
T0065G0002S0451	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0451.wav	Shanghai	386	Male	侬哪能啥也弗会
T0065G0002S0452	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0452.wav	Shanghai	386	Male	十二月廿五号
T0065G0002S0453	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0453.wav	Shanghai	386	Male	我附近有啥好孛相个伐
T0065G0002S0454	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0454.wav	Shanghai	386	Male	打电话拔王泽兰
T0065G0002S0455	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0455.wav	Shanghai	386	Male	请问北京天安门辣何里搭
T0065G0002S0456	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0456.wav	Shanghai	386	Male	来一首爱情买卖
