id	audio_path	label	speaker	sex	text
G00005S0295	data/Changsha/data/category/G00005/G00005S0295.wav	Changsha	2	Male	小林你长么子样子
G00005S0296	data/Changsha/data/category/G00005/G00005S0296.wav	Changsha	2	Male	到惠南乘坐什么车或者坐什么地铁
G00005S0297	data/Changsha/data/category/G00005/G00005S0297.wav	Changsha	2	Male	打开音乐播放器播放在一起
G00005S0298	data/Changsha/data/category/G00005/G00005S0298.wav	Changsha	2	Male	衡阳这两天的天气怎么样呀
G00005S0299	data/Changsha/data/category/G00005/G00005S0299.wav	Changsha	2	Male	给我换一首第一次爱的人
G00005S0300	data/Changsha/data/category/G00005/G00005S0300.wav	Changsha	2	Male	八一小区在哪里
G00005S0301	data/Changsha/data/category/G00005/G00005S0301.wav	Changsha	2	Male	离婚需要哪些条件
G00005S0302	data/Changsha/data/category/G00005/G00005S0302.wav	Changsha	2	Male	商丘到宁波的火车吗
G00005S0303	data/Changsha/data/category/G00005/G00005S0303.wav	Changsha	2	Male	我感觉郭富城的舞士精神挺好听放一首
G00005S0304	data/Changsha/data/category/G00005/G00005S0304.wav	Changsha	2	Male	两点半的时候叫醒我
G00005S0305	data/Changsha/data/category/G00005/G00005S0305.wav	Changsha	2	Male	从我现在的位置到科怡路怎么走
G00005S0306	data/Changsha/data/category/G00005/G00005S0306.wav	Changsha	2	Male	我想李翊君唱的寂寞方舟非常好听来一首呗
G00005S0307	data/Changsha/data/category/G00005/G00005S0307.wav	Changsha	2	Male	一号院美食在哪个位置知道吧
G00005S0308	data/Changsha/data/category/G00005/G00005S0308.wav	Changsha	2	Male	给我唱首流行歌曲
G00005S0309	data/Changsha/data/category/G00005/G00005S0309.wav	Changsha	2	Male	怎么设置成粤语
G00005S0310	data/Changsha/data/category/G00005/G00005S0310.wav	Changsha	2	Male	我想吃红烧肉不会做
G00005S0311	data/Changsha/data/category/G00005/G00005S0311.wav	Changsha	2	Male	网络信号有多少
G00005S0312	data/Changsha/data/category/G00005/G00005S0312.wav	Changsha	2	Male	阜阳这两天的天气怎么样呀
G00005S0313	data/Changsha/data/category/G00005/G00005S0313.wav	Changsha	2	Male	我觉得马梓涵唱的刺猬挺好听的来一首呗
G00005S0314	data/Changsha/data/category/G00005/G00005S0314.wav	Changsha	2	Male	我是一个机器人吗
G00005S0315	data/Changsha/data/category/G00005/G00005S0315.wav	Changsha	2	Male	我要听胡夏的那些年
G00005S0316	data/Changsha/data/category/G00005/G00005S0316.wav	Changsha	2	Male	播放黄家驹的喜欢你
G00005S0317	data/Changsha/data/category/G00005/G00005S0317.wav	Changsha	2	Male	拉萨到日喀则怎么走
G00005S0318	data/Changsha/data/category/G00005/G00005S0318.wav	Changsha	2	Male	小志是不是很漂亮
G00005S0319	data/Changsha/data/category/G00005/G00005S0319.wav	Changsha	2	Male	我长得漂不漂亮
G00005S0320	data/Changsha/data/category/G00005/G00005S0320.wav	Changsha	2	Male	我想到大可窗帘棉布店去怎么走
G00005S0321	data/Changsha/data/category/G00005/G00005S0321.wav	Changsha	2	Male	任军太的女人容易吗麻溜的播放
G00005S0322	data/Changsha/data/category/G00005/G00005S0322.wav	Changsha	2	Male	以后叫我州大人
G00005S0323	data/Changsha/data/category/G00005/G00005S0323.wav	Changsha	2	Male	胡歌的我不做英雄了解吗播一首
G00005S0324	data/Changsha/data/category/G00005/G00005S0324.wav	Changsha	2	Male	你今天不用上班吗
G00005S0325	data/Changsha/data/category/G00005/G00005S0325.wav	Changsha	2	Male	告诉我嘉定区中光高级中学怎么走
G00005S0326	data/Changsha/data/category/G00005/G00005S0326.wav	Changsha	2	Male	你现在呢放假冇呀
G00005S0327	data/Changsha/data/category/G00005/G00005S0327.wav	Changsha	2	Male	你好用德语怎么说
G00005S0328	data/Changsha/data/category/G00005/G00005S0328.wav	Changsha	2	Male	不良之年少轻狂
G00005S0329	data/Changsha/data/category/G00005/G00005S0329.wav	Changsha	2	Male	阜阳明天天气怎么样后天天气呢
G00005S0330	data/Changsha/data/category/G00005/G00005S0330.wav	Changsha	2	Male	湖南望城到浏阳有多远距离
G00005S0331	data/Changsha/data/category/G00005/G00005S0331.wav	Changsha	2	Male	今天早上七点叫我
G00005S0332	data/Changsha/data/category/G00005/G00005S0332.wav	Changsha	2	Male	我想听王菲的红豆
G00005S0333	data/Changsha/data/category/G00005/G00005S0333.wav	Changsha	2	Male	中国的中字怎么写
G00005S0334	data/Changsha/data/category/G00005/G00005S0334.wav	Changsha	2	Male	我现在所在位置在哪
G00005S0335	data/Changsha/data/category/G00005/G00005S0335.wav	Changsha	2	Male	MP三播放列表
G00005S0336	data/Changsha/data/category/G00005/G00005S0336.wav	Changsha	2	Male	可以告诉我芒市城郊财政所怎么走吗
G00005S0337	data/Changsha/data/category/G00005/G00005S0337.wav	Changsha	2	Male	天津和平区的团购
G00005S0338	data/Changsha/data/category/G00005/G00005S0338.wav	Changsha	2	Male	你愿意叫我爸爸吗
G00005S0339	data/Changsha/data/category/G00005/G00005S0339.wav	Changsha	2	Male	我要开车去珍珠泉
G00005S0340	data/Changsha/data/category/G00005/G00005S0340.wav	Changsha	2	Male	你会说香港话吗
G00005S0341	data/Changsha/data/category/G00005/G00005S0341.wav	Changsha	2	Male	到杨庄子村第二卫生室怎么去
G00005S0342	data/Changsha/data/category/G00005/G00005S0342.wav	Changsha	2	Male	创启艺术生活饭馆朝哪个方向
G00005S0343	data/Changsha/data/category/G00005/G00005S0343.wav	Changsha	2	Male	你给我播放一首凤飞飞的龙江恩仇
G00005S0344	data/Changsha/data/category/G00005/G00005S0344.wav	Changsha	2	Male	你刚才打电话给他吗
G00005S0345	data/Changsha/data/category/G00005/G00005S0345.wav	Changsha	2	Male	我现在的位置在菊园新区
G00005S0346	data/Changsha/data/category/G00005/G00005S0346.wav	Changsha	2	Male	怎么设置和你自动聊天呢
G00005S0347	data/Changsha/data/category/G00005/G00005S0347.wav	Changsha	2	Male	你和百度么子关系
G00005S0348	data/Changsha/data/category/G00005/G00005S0348.wav	Changsha	2	Male	打开网易云音乐播放好男人真不多
G00005S0349	data/Changsha/data/category/G00005/G00005S0349.wav	Changsha	2	Male	给我查全驰通轮胎怎样走
G00005S0350	data/Changsha/data/category/G00005/G00005S0350.wav	Changsha	2	Male	我想姜育恒的繁星点点喜乐洋洋不错播
G00005S0351	data/Changsha/data/category/G00005/G00005S0351.wav	Changsha	2	Male	今天的天气情况是么子
G00005S0352	data/Changsha/data/category/G00005/G00005S0352.wav	Changsha	2	Male	冇有注册不能用吗
G00005S0353	data/Changsha/data/category/G00005/G00005S0353.wav	Changsha	2	Male	干净的这句话用英文怎么说
G00005S0354	data/Changsha/data/category/G00005/G00005S0354.wav	Changsha	2	Male	二零一三年的春晚是么子时候
G00005S0355	data/Changsha/data/category/G00005/G00005S0355.wav	Changsha	2	Male	帮我介绍一哈小泽玛利亚
G00005S0356	data/Changsha/data/category/G00005/G00005S0356.wav	Changsha	2	Male	寒假放假时间是么子时候
G00005S0357	data/Changsha/data/category/G00005/G00005S0357.wav	Changsha	2	Male	中国第一大城市是哪个
G00005S0358	data/Changsha/data/category/G00005/G00005S0358.wav	Changsha	2	Male	我认为权振灯的别这样不错来一首
G00005S0359	data/Changsha/data/category/G00005/G00005S0359.wav	Changsha	2	Male	播放一首歌曲歌曲名叫死亡水晶湖
G00005S0360	data/Changsha/data/category/G00005/G00005S0360.wav	Changsha	2	Male	你跟我放专辑暗界里的死亡水晶湖
G00005S0361	data/Changsha/data/category/G00005/G00005S0361.wav	Changsha	2	Male	你能不能把海龟改成英文
G00005S0362	data/Changsha/data/category/G00005/G00005S0362.wav	Changsha	2	Male	就是你刚才说的开关的英文是么子
G00005S0363	data/Changsha/data/category/G00005/G00005S0363.wav	Changsha	2	Male	你真的想我吗
G00005S0365	data/Changsha/data/category/G00005/G00005S0365.wav	Changsha	2	Male	不许叫女生要叫我亲爱的
G00005S0366	data/Changsha/data/category/G00005/G00005S0366.wav	Changsha	2	Male	这附近有哪里好玩的
G00005S0367	data/Changsha/data/category/G00005/G00005S0367.wav	Changsha	2	Male	我想张玮玮唱的红河谷蛮好的听听
G00005S0368	data/Changsha/data/category/G00005/G00005S0368.wav	Changsha	2	Male	打开QQ音乐播放爱一个人为什么那么难
G00005S0369	data/Changsha/data/category/G00005/G00005S0369.wav	Changsha	2	Male	专辑百年珍藏里的牧羊姑娘了解吗来一首
G00005S0370	data/Changsha/data/category/G00005/G00005S0370.wav	Changsha	2	Male	鸾凤鸣原创音乐团队是国际巨星吗
G00005S0371	data/Changsha/data/category/G00005/G00005S0371.wav	Changsha	2	Male	到美香源餐厅乘坐么子车或者坐么子地铁
G00005S0372	data/Changsha/data/category/G00005/G00005S0372.wav	Changsha	2	Male	谢谢那你告诉我华新怎么走
G00005S0373	data/Changsha/data/category/G00005/G00005S0373.wav	Changsha	2	Male	宝鸡明天的天气是下雨还是出太阳
G00005S0374	data/Changsha/data/category/G00005/G00005S0374.wav	Changsha	2	Male	给我来一首花筱波音乐工作室的歌听听
G00005S0375	data/Changsha/data/category/G00005/G00005S0375.wav	Changsha	2	Male	去淞滨路方向的车还有吗
G00005S0376	data/Changsha/data/category/G00005/G00005S0376.wav	Changsha	2	Male	导航到延川路二百九十九
G00005S0377	data/Changsha/data/category/G00005/G00005S0377.wav	Changsha	2	Male	帮我切换下一首我们爱过吗只是睡过吧
G00005S0378	data/Changsha/data/category/G00005/G00005S0378.wav	Changsha	2	Male	能不能马上查查赛百味怎么去
G00005S0379	data/Changsha/data/category/G00005/G00005S0379.wav	Changsha	2	Male	可是不是你自带的
G00005S0380	data/Changsha/data/category/G00005/G00005S0380.wav	Changsha	2	Male	十三鲁阳第一家
G00005S0381	data/Changsha/data/category/G00005/G00005S0381.wav	Changsha	2	Male	我觉得胡斌的新阿瓦古丽挺好听放一首
G00005S0382	data/Changsha/data/category/G00005/G00005S0382.wav	Changsha	2	Male	换一首抒情的歌来听
G00005S0383	data/Changsha/data/category/G00005/G00005S0383.wav	Changsha	2	Male	打电话给谢建文
G00005S0384	data/Changsha/data/category/G00005/G00005S0384.wav	Changsha	2	Male	嗯这涨价了冇有咯
G00005S0385	data/Changsha/data/category/G00005/G00005S0385.wav	Changsha	2	Male	金婷梅你看过冇啊
G00005S0386	data/Changsha/data/category/G00005/G00005S0386.wav	Changsha	2	Male	我叫你查询余姚的天气预报
G00005S0387	data/Changsha/data/category/G00005/G00005S0387.wav	Changsha	2	Male	我很喜欢你用英语怎么讲
G00005S0388	data/Changsha/data/category/G00005/G00005S0388.wav	Changsha	2	Male	呼叫六六八三二三九
G00005S0389	data/Changsha/data/category/G00005/G00005S0389.wav	Changsha	2	Male	高枫的爱人原谅我明白吗放一首
G00005S0390	data/Changsha/data/category/G00005/G00005S0390.wav	Changsha	2	Male	下载李克勤音乐月半小夜曲
G00005S0391	data/Changsha/data/category/G00005/G00005S0391.wav	Changsha	2	Male	不要好用的软件
G00005S0392	data/Changsha/data/category/G00005/G00005S0392.wav	Changsha	2	Male	我要你为我查询公交路线
G00005S0393	data/Changsha/data/category/G00005/G00005S0393.wav	Changsha	2	Male	我去天馨花园东南门怎么走
G00005S0394	data/Changsha/data/category/G00005/G00005S0394.wav	Changsha	2	Male	打电话给四三二二二七三
G00005S0395	data/Changsha/data/category/G00005/G00005S0395.wav	Changsha	2	Male	帮我查一下商丘到深圳十五号的车票有吗火车票
G00005S0396	data/Changsha/data/category/G00005/G00005S0396.wav	Changsha	2	Male	你的脑子也太慢了
G00005S0397	data/Changsha/data/category/G00005/G00005S0397.wav	Changsha	2	Male	打开音乐播放器播放兄弟本色的歌
G00005S0398	data/Changsha/data/category/G00005/G00005S0398.wav	Changsha	2	Male	二零一二年十二月二十一日
G00005S0399	data/Changsha/data/category/G00005/G00005S0399.wav	Changsha	2	Male	帮我换另一首切尔西旅馆有没有八三一零
G00005S0400	data/Changsha/data/category/G00005/G00005S0400.wav	Changsha	2	Male	北大有多少学生
G00005S0401	data/Changsha/data/category/G00005/G00005S0401.wav	Changsha	2	Male	噪音太大了冇听清电视机声音太大
G00005S0402	data/Changsha/data/category/G00005/G00005S0402.wav	Changsha	2	Male	现在不热不要再用风扇了
G00005S0403	data/Changsha/data/category/G00005/G00005S0403.wav	Changsha	2	Male	现在三十六度能平衡室温吗
G00005S0404	data/Changsha/data/category/G00005/G00005S0404.wav	Changsha	2	Male	用电饭煲定时功能可以制作蛋糕
G00005S0405	data/Changsha/data/category/G00005/G00005S0405.wav	Changsha	2	Male	请改善一下这里的空气质量
G00005S0406	data/Changsha/data/category/G00005/G00005S0406.wav	Changsha	2	Male	能把智能净化空气设备的风扇速度设定下吗
G00005S0407	data/Changsha/data/category/G00005/G00005S0407.wav	Changsha	2	Male	试试洗衣机自己放洗衣液看洗的干净不
G00005S0408	data/Changsha/data/category/G00005/G00005S0408.wav	Changsha	2	Male	一直换台一直到我说停为止
G00005S0409	data/Changsha/data/category/G00005/G00005S0409.wav	Changsha	2	Male	请打开空调我感到很不舒适
G00005S0410	data/Changsha/data/category/G00005/G00005S0410.wav	Changsha	2	Male	电费好贵可以自动断电不
G00005S0411	data/Changsha/data/category/G00005/G00005S0411.wav	Changsha	2	Male	顺利完成工作
G00005S0412	data/Changsha/data/category/G00005/G00005S0412.wav	Changsha	2	Male	卧室的所有灯全关掉
G00005S0413	data/Changsha/data/category/G00005/G00005S0413.wav	Changsha	2	Male	写点日记吧
G00005S0414	data/Changsha/data/category/G00005/G00005S0414.wav	Changsha	2	Male	可不可以增大故事机的音量
G00005S0415	data/Changsha/data/category/G00005/G00005S0415.wav	Changsha	2	Male	浴室智能省电模式可以工作了
G00005S0416	data/Changsha/data/category/G00005/G00005S0416.wav	Changsha	2	Male	怎么开启智能净化空气设备
G00005S0417	data/Changsha/data/category/G00005/G00005S0417.wav	Changsha	2	Male	我要出去了你关闭了就好
G00005S0418	data/Changsha/data/category/G00005/G00005S0418.wav	Changsha	2	Male	是时候回看了
G00005S0419	data/Changsha/data/category/G00005/G00005S0419.wav	Changsha	2	Male	执行扫地机器人工作模式选择命令
G00005S0420	data/Changsha/data/category/G00005/G00005S0420.wav	Changsha	2	Male	请提高些摄像机影像记录仪的拍摄角度
G00005S0421	data/Changsha/data/category/G00005/G00005S0421.wav	Changsha	2	Male	八十四万八千三百八十
G00005S0422	data/Changsha/data/category/G00005/G00005S0422.wav	Changsha	2	Male	四十六万七千三百九十三
G00005S0423	data/Changsha/data/category/G00005/G00005S0423.wav	Changsha	2	Male	幺八二五四七四零八二七
G00005S0424	data/Changsha/data/category/G00005/G00005S0424.wav	Changsha	2	Male	幺三五七七七三九九幺四
G00005S0425	data/Changsha/data/category/G00005/G00005S0425.wav	Changsha	2	Male	幺四八三幺幺八五九幺二
G00005S0426	data/Changsha/data/category/G00005/G00005S0426.wav	Changsha	2	Male	幺三五幺九零九八四五三
G00005S0427	data/Changsha/data/category/G00005/G00005S0427.wav	Changsha	2	Male	一八二一年五月十一日
G00005S0428	data/Changsha/data/category/G00005/G00005S0428.wav	Changsha	2	Male	一八一零年二月五日
G00005S0429	data/Changsha/data/category/G00005/G00005S0429.wav	Changsha	2	Male	一八七二年十二月二十七日
G00005S0430	data/Changsha/data/category/G00005/G00005S0430.wav	Changsha	2	Male	一九四三年六月十五日
G00005S0431	data/Changsha/data/category/G00005/G00005S0431.wav	Changsha	2	Male	两万一千六百七十四美元五美分
G00005S0432	data/Changsha/data/category/G00005/G00005S0432.wav	Changsha	2	Male	两万八千七百九十五元三分
G00005S0433	data/Changsha/data/category/G00005/G00005S0433.wav	Changsha	2	Male	九万一千七百八十一美元
G00005S0434	data/Changsha/data/category/G00005/G00005S0434.wav	Changsha	2	Male	九万六千六百三十六元六角六分
G00005S0435	data/Changsha/data/category/G00005/G00005S0435.wav	Changsha	2	Male	七百九十八加三百五十五除九百一十等于七百九十八
G00005S0436	data/Changsha/data/category/G00005/G00005S0436.wav	Changsha	2	Male	五百二十一除六百五十八等于零
G00005S0437	data/Changsha/data/category/G00005/G00005S0437.wav	Changsha	2	Male	五时十三分五十八秒
G00005S0438	data/Changsha/data/category/G00005/G00005S0438.wav	Changsha	2	Male	十七时八分二秒
G00005S0439	data/Changsha/data/category/G00005/G00005S0439.wav	Changsha	2	Male	十九时四十分十六秒
G00005S0440	data/Changsha/data/category/G00005/G00005S0440.wav	Changsha	2	Male	十二时五十四分三秒
G00005S0441	data/Changsha/data/category/G00005/G00005S0441.wav	Changsha	2	Male	人不亲号褂子亲
G00005S0442	data/Changsha/data/category/G00005/G00005S0442.wav	Changsha	2	Male	你们就晓得起梗子
G00005S0443	data/Changsha/data/category/G00005/G00005S0443.wav	Changsha	2	Male	他屋里嘴巴子连起尺把长好多人吃饭咧
G00005S0444	data/Changsha/data/category/G00005/G00005S0444.wav	Changsha	2	Male	娘老子要多关心
G00005S0445	data/Changsha/data/category/G00005/G00005S0445.wav	Changsha	2	Male	我们做小生意的赚点小钱
G00005S0446	data/Changsha/data/category/G00005/G00005S0446.wav	Changsha	2	Male	他们两个蛮相安咧
G00005S0447	data/Changsha/data/category/G00005/G00005S0447.wav	Changsha	2	Male	我们玩杂子
G00005S0448	data/Changsha/data/category/G00005/G00005S0448.wav	Changsha	2	Male	他妹郎子开哒一家商店
G00005S0449	data/Changsha/data/category/G00005/G00005S0449.wav	Changsha	2	Male	雷公好恶的
G00005S0450	data/Changsha/data/category/G00005/G00005S0450.wav	Changsha	2	Male	那只苹果他吃去啦
