id	audio_path	label	speaker	sex	text
T0080G0021S0120	data/Suzhou/data/category/G0021/session01/T0080G0021S0120.wav	Suzhou	561	Female	倷拨欧唱一首宝贝
T0080G0021S0121	data/Suzhou/data/category/G0021/session01/T0080G0021S0121.wav	Suzhou	561	Female	欧想看看苹果五代手机
T0080G0021S0122	data/Suzhou/data/category/G0021/session01/T0080G0021S0122.wav	Suzhou	561	Female	记得每趟向欧问好
T0080G0021S0123	data/Suzhou/data/category/G0021/session01/T0080G0021S0123.wav	Suzhou	561	Female	倷阿是真个欢喜欧
T0080G0021S0124	data/Suzhou/data/category/G0021/session01/T0080G0021S0124.wav	Suzhou	561	Female	钓鱼岛是中国个还是日本个
T0080G0021S0125	data/Suzhou/data/category/G0021/session01/T0080G0021S0125.wav	Suzhou	561	Female	一个人寂寞喏哈办
T0080G0021S0126	data/Suzhou/data/category/G0021/session01/T0080G0021S0126.wav	Suzhou	561	Female	今朝天气交关热
T0080G0021S0127	data/Suzhou/data/category/G0021/session01/T0080G0021S0127.wav	Suzhou	561	Female	阿欢喜喏一种姿势
T0080G0021S0128	data/Suzhou/data/category/G0021/session01/T0080G0021S0128.wav	Suzhou	561	Female	推荐几首歌拨欧听
T0080G0021S0129	data/Suzhou/data/category/G0021/session01/T0080G0021S0129.wav	Suzhou	561	Female	形容女人像花瓶
T0080G0021S0130	data/Suzhou/data/category/G0021/session01/T0080G0021S0130.wav	Suzhou	561	Female	倷拨欧做一个拉面
T0080G0021S0131	data/Suzhou/data/category/G0021/session01/T0080G0021S0131.wav	Suzhou	561	Female	搭欧寻一下旁边个学校
T0080G0021S0132	data/Suzhou/data/category/G0021/session01/T0080G0021S0132.wav	Suzhou	561	Female	全国较好个土建类大学
T0080G0021S0133	data/Suzhou/data/category/G0021/session01/T0080G0021S0133.wav	Suzhou	561	Female	打开自家发出个短信
T0080G0021S0134	data/Suzhou/data/category/G0021/session01/T0080G0021S0134.wav	Suzhou	561	Female	宣城地区几辰光转晴
T0080G0021S0135	data/Suzhou/data/category/G0021/session01/T0080G0021S0135.wav	Suzhou	561	Female	呵呵倷又成仙哉
T0080G0021S0136	data/Suzhou/data/category/G0021/session01/T0080G0021S0136.wav	Suzhou	561	Female	问讲欧伲子长得帅不帅
T0080G0021S0137	data/Suzhou/data/category/G0021/session01/T0080G0021S0137.wav	Suzhou	561	Female	明朝早浪六点三十五喊欧起来
T0080G0021S0138	data/Suzhou/data/category/G0021/session01/T0080G0021S0138.wav	Suzhou	561	Female	明朝阿有婚纱照
T0080G0021S0139	data/Suzhou/data/category/G0021/session01/T0080G0021S0139.wav	Suzhou	561	Female	欧想听一首朋友
T0080G0021S0140	data/Suzhou/data/category/G0021/session01/T0080G0021S0140.wav	Suzhou	561	Female	哀搭阿有好吃个
T0080G0021S0141	data/Suzhou/data/category/G0021/session01/T0080G0021S0141.wav	Suzhou	561	Female	播放歌曲有一种爱叫做放手
T0080G0021S0142	data/Suzhou/data/category/G0021/session01/T0080G0021S0142.wav	Suzhou	561	Female	系统重置
T0080G0021S0143	data/Suzhou/data/category/G0021/session01/T0080G0021S0143.wav	Suzhou	561	Female	查查看两月份欧消耗个金额为究乎铜钱
T0080G0021S0144	data/Suzhou/data/category/G0021/session01/T0080G0021S0144.wav	Suzhou	561	Female	手术后早晨吃啥个
T0080G0021S0145	data/Suzhou/data/category/G0021/session01/T0080G0021S0145.wav	Suzhou	561	Female	看到信息回电话
T0080G0021S0146	data/Suzhou/data/category/G0021/session01/T0080G0021S0146.wav	Suzhou	561	Female	五十六加七等于几
T0080G0021S0147	data/Suzhou/data/category/G0021/session01/T0080G0021S0147.wav	Suzhou	561	Female	萝莉倷快点去吃大便
T0080G0021S0148	data/Suzhou/data/category/G0021/session01/T0080G0021S0148.wav	Suzhou	561	Female	今朝七点半起来
T0080G0021S0149	data/Suzhou/data/category/G0021/session01/T0080G0021S0149.wav	Suzhou	561	Female	寻几本书顺便查点资料最近事体多
T0080G0021S0150	data/Suzhou/data/category/G0021/session01/T0080G0021S0150.wav	Suzhou	561	Female	廿条有虎字个成语
T0080G0021S0151	data/Suzhou/data/category/G0021/session01/T0080G0021S0151.wav	Suzhou	561	Female	一个胸大个图片
T0080G0021S0152	data/Suzhou/data/category/G0021/session01/T0080G0021S0152.wav	Suzhou	561	Female	今朝第一节勒喏搭上课
T0080G0021S0153	data/Suzhou/data/category/G0021/session01/T0080G0021S0153.wav	Suzhou	561	Female	欧哀歇离葛个四川成都商务职业职业学院有究乎远
T0080G0021S0154	data/Suzhou/data/category/G0021/session01/T0080G0021S0154.wav	Suzhou	561	Female	播放音乐夜个钢琴曲
T0080G0021S0155	data/Suzhou/data/category/G0021/session01/T0080G0021S0155.wav	Suzhou	561	Female	欧讲倷个乳房勒喏搭
T0080G0021S0156	data/Suzhou/data/category/G0021/session01/T0080G0021S0156.wav	Suzhou	561	Female	设置七点十分个闹钟
T0080G0021S0157	data/Suzhou/data/category/G0021/session01/T0080G0021S0157.wav	Suzhou	561	Female	倷哀歇讲闲话不一样哉
T0080G0021S0158	data/Suzhou/data/category/G0021/session01/T0080G0021S0158.wav	Suzhou	561	Female	福州历代以来共有究乎个别称A八个B十个C十两个
T0080G0021S0159	data/Suzhou/data/category/G0021/session01/T0080G0021S0159.wav	Suzhou	561	Female	从北京理工大学骑车到最近个家乐福要究乎辰光
T0080G0021S0160	data/Suzhou/data/category/G0021/session01/T0080G0021S0160.wav	Suzhou	561	Female	一九九三年属啥个
T0080G0021S0161	data/Suzhou/data/category/G0021/session01/T0080G0021S0161.wav	Suzhou	561	Female	黄梅孔垄五里相村
T0080G0021S0162	data/Suzhou/data/category/G0021/session01/T0080G0021S0162.wav	Suzhou	561	Female	倷阿会喊床个声音
T0080G0021S0163	data/Suzhou/data/category/G0021/session01/T0080G0021S0163.wav	Suzhou	561	Female	欧去上班哉戒指婆
T0080G0021S0164	data/Suzhou/data/category/G0021/session01/T0080G0021S0164.wav	Suzhou	561	Female	今朝阿是礼拜日
T0080G0021S0165	data/Suzhou/data/category/G0021/session01/T0080G0021S0165.wav	Suzhou	561	Female	拨打电话关闭扬声器
T0080G0021S0166	data/Suzhou/data/category/G0021/session01/T0080G0021S0166.wav	Suzhou	561	Female	阅读未读个短信
T0080G0021S0167	data/Suzhou/data/category/G0021/session01/T0080G0021S0167.wav	Suzhou	561	Female	欧要听倷个歌声里相
T0080G0021S0168	data/Suzhou/data/category/G0021/session01/T0080G0021S0168.wav	Suzhou	561	Female	刷牙用力过度造成牙龈出血用啥个药
T0080G0021S0169	data/Suzhou/data/category/G0021/session01/T0080G0021S0169.wav	Suzhou	561	Female	倷阿懂打飞机是啥个意思
T0080G0021S0170	data/Suzhou/data/category/G0021/session01/T0080G0021S0170.wav	Suzhou	561	Female	倷姆妈是做啥个
T0080G0021S0171	data/Suzhou/data/category/G0021/session01/T0080G0021S0171.wav	Suzhou	561	Female	倷寻个啥个样子个人
T0080G0021S0172	data/Suzhou/data/category/G0021/session01/T0080G0021S0172.wav	Suzhou	561	Female	两六三六次列车兰州至石嘴山
T0080G0021S0173	data/Suzhou/data/category/G0021/session01/T0080G0021S0173.wav	Suzhou	561	Female	教欧教欧喏哈买福利彩票
T0080G0021S0174	data/Suzhou/data/category/G0021/session01/T0080G0021S0174.wav	Suzhou	561	Female	一个像夏天一个像春天
T0080G0021S0175	data/Suzhou/data/category/G0021/session01/T0080G0021S0175.wav	Suzhou	561	Female	关闭备忘录个闹钟
T0080G0021S0176	data/Suzhou/data/category/G0021/session01/T0080G0021S0176.wav	Suzhou	561	Female	梁静茹可惜不是倷
T0080G0021S0177	data/Suzhou/data/category/G0021/session01/T0080G0021S0177.wav	Suzhou	561	Female	大同市商业银行
T0080G0021S0178	data/Suzhou/data/category/G0021/session01/T0080G0021S0178.wav	Suzhou	561	Female	苏州从夏园新村到苏州火车站个公交车有喏点
T0080G0021S0179	data/Suzhou/data/category/G0021/session01/T0080G0021S0179.wav	Suzhou	561	Female	嗯么啥个好讲个男子汉大豆腐再见哉
T0080G0021S0180	data/Suzhou/data/category/G0021/session01/T0080G0021S0180.wav	Suzhou	561	Female	请再拨欧讲一个笑话
T0080G0021S0181	data/Suzhou/data/category/G0021/session01/T0080G0021S0181.wav	Suzhou	561	Female	恐龙都有喏点种类哩笃各自都有啥个特点
T0080G0021S0182	data/Suzhou/data/category/G0021/session01/T0080G0021S0182.wav	Suzhou	561	Female	走西口啥个辰光全剧终
T0080G0021S0183	data/Suzhou/data/category/G0021/session01/T0080G0021S0183.wav	Suzhou	561	Female	微信喏哈添加好友
T0080G0021S0184	data/Suzhou/data/category/G0021/session01/T0080G0021S0184.wav	Suzhou	561	Female	电脑开机有究乎快
T0080G0021S0185	data/Suzhou/data/category/G0021/session01/T0080G0021S0185.wav	Suzhou	561	Female	欧想看电视剧
T0080G0021S0186	data/Suzhou/data/category/G0021/session01/T0080G0021S0186.wav	Suzhou	561	Female	喂倷是男个还是女个
T0080G0021S0187	data/Suzhou/data/category/G0021/session01/T0080G0021S0187.wav	Suzhou	561	Female	搭欧开音乐播放器
T0080G0021S0188	data/Suzhou/data/category/G0021/session01/T0080G0021S0188.wav	Suzhou	561	Female	一定完成阿有试哉
T0080G0021S0189	data/Suzhou/data/category/G0021/session01/T0080G0021S0189.wav	Suzhou	561	Female	搭欧设置一下辰光
T0080G0021S0190	data/Suzhou/data/category/G0021/session01/T0080G0021S0190.wav	Suzhou	561	Female	明朝上半哉七点三十五分开会
T0080G0021S0191	data/Suzhou/data/category/G0021/session01/T0080G0021S0191.wav	Suzhou	561	Female	点一首谢谢倷拨欧个爱
T0080G0021S0192	data/Suzhou/data/category/G0021/session01/T0080G0021S0192.wav	Suzhou	561	Female	请唱一首歌小兔子乖乖
T0080G0021S0193	data/Suzhou/data/category/G0021/session01/T0080G0021S0193.wav	Suzhou	561	Female	WIFI是啥个
T0080G0021S0194	data/Suzhou/data/category/G0021/session01/T0080G0021S0194.wav	Suzhou	561	Female	欧要听王菲个歌
T0080G0021S0195	data/Suzhou/data/category/G0021/session01/T0080G0021S0195.wav	Suzhou	561	Female	倷听不懂人话啊
T0080G0021S0196	data/Suzhou/data/category/G0021/session01/T0080G0021S0196.wav	Suzhou	561	Female	成龙大哥个音乐
T0080G0021S0197	data/Suzhou/data/category/G0021/session01/T0080G0021S0197.wav	Suzhou	561	Female	欧要打电话
T0080G0021S0198	data/Suzhou/data/category/G0021/session01/T0080G0021S0198.wav	Suzhou	561	Female	深圳市南山区科技园支行
T0080G0021S0199	data/Suzhou/data/category/G0021/session01/T0080G0021S0199.wav	Suzhou	561	Female	倷长大以后想做啥个
T0080G0021S0200	data/Suzhou/data/category/G0021/session01/T0080G0021S0200.wav	Suzhou	561	Female	来一首张国荣个过去
T0080G0021S0201	data/Suzhou/data/category/G0021/session01/T0080G0021S0201.wav	Suzhou	561	Female	算哉算哉别讲哉嗯么电
T0080G0021S0202	data/Suzhou/data/category/G0021/session01/T0080G0021S0202.wav	Suzhou	561	Female	欧讲亲倷交关幽默
T0080G0021S0203	data/Suzhou/data/category/G0021/session01/T0080G0021S0203.wav	Suzhou	561	Female	演唱秋天不回来
T0080G0021S0204	data/Suzhou/data/category/G0021/session01/T0080G0021S0204.wav	Suzhou	561	Female	拿欧个QQ登上
T0080G0021S0205	data/Suzhou/data/category/G0021/session01/T0080G0021S0205.wav	Suzhou	561	Female	明朝八点钟喊欧
T0080G0021S0206	data/Suzhou/data/category/G0021/session01/T0080G0021S0206.wav	Suzhou	561	Female	影碟划花哉阿可以用牙膏加水搭机油清洗
T0080G0021S0207	data/Suzhou/data/category/G0021/session01/T0080G0021S0207.wav	Suzhou	561	Female	坐三路车要么就打车去
T0080G0021S0208	data/Suzhou/data/category/G0021/session01/T0080G0021S0208.wav	Suzhou	561	Female	今年大年三十是几号
T0080G0021S0209	data/Suzhou/data/category/G0021/session01/T0080G0021S0209.wav	Suzhou	561	Female	打电话拨六八八六八八
T0080G0021S0210	data/Suzhou/data/category/G0021/session01/T0080G0021S0210.wav	Suzhou	561	Female	能滚多远滚多远
T0080G0021S0211	data/Suzhou/data/category/G0021/session01/T0080G0021S0211.wav	Suzhou	561	Female	笑傲江湖交关好看
T0080G0021S0212	data/Suzhou/data/category/G0021/session01/T0080G0021S0212.wav	Suzhou	561	Female	呃哀个不清楚
T0080G0021S0213	data/Suzhou/data/category/G0021/session01/T0080G0021S0213.wav	Suzhou	561	Female	葛倷要好好努力
T0080G0021S0214	data/Suzhou/data/category/G0021/session01/T0080G0021S0214.wav	Suzhou	561	Female	电影明星陆毅
T0080G0021S0215	data/Suzhou/data/category/G0021/session01/T0080G0021S0215.wav	Suzhou	561	Female	讲个笑话解解闷
T0080G0021S0216	data/Suzhou/data/category/G0021/session01/T0080G0021S0216.wav	Suzhou	561	Female	哀个月阿有啥个节日
T0080G0021S0217	data/Suzhou/data/category/G0021/session01/T0080G0021S0217.wav	Suzhou	561	Female	阿是写信拨张杰直接寄到北京天娱公司就可以哉
T0080G0021S0218	data/Suzhou/data/category/G0021/session01/T0080G0021S0218.wav	Suzhou	561	Female	固定胸罩有几种方式
T0080G0021S0219	data/Suzhou/data/category/G0021/session01/T0080G0021S0219.wav	Suzhou	561	Female	欧想去汽车北站
T0080G0021S0220	data/Suzhou/data/category/G0021/session01/T0080G0021S0220.wav	Suzhou	561	Female	淘气包马小跳
T0080G0021S0221	data/Suzhou/data/category/G0021/session01/T0080G0021S0221.wav	Suzhou	561	Female	倷喏哈讲闲话实梗奇怪
T0080G0021S0222	data/Suzhou/data/category/G0021/session01/T0080G0021S0222.wav	Suzhou	561	Female	小乖上火哉喏哈办
T0080G0021S0223	data/Suzhou/data/category/G0021/session01/T0080G0021S0223.wav	Suzhou	561	Female	购物个应用有啥个
T0080G0021S0224	data/Suzhou/data/category/G0021/session01/T0080G0021S0224.wav	Suzhou	561	Female	勿要自卑倷长得还可以个
T0080G0021S0225	data/Suzhou/data/category/G0021/session01/T0080G0021S0225.wav	Suzhou	561	Female	打电话拨陈振南
T0080G0021S0226	data/Suzhou/data/category/G0021/session01/T0080G0021S0226.wav	Suzhou	561	Female	明朝阿有实梗冷
T0080G0021S0227	data/Suzhou/data/category/G0021/session01/T0080G0021S0227.wav	Suzhou	561	Female	倷阿可以收到欧个短信
T0080G0021S0228	data/Suzhou/data/category/G0021/session01/T0080G0021S0228.wav	Suzhou	561	Female	今朝觉着喏哈
T0080G0021S0229	data/Suzhou/data/category/G0021/session01/T0080G0021S0229.wav	Suzhou	561	Female	播放一首好兄弟
T0080G0021S0230	data/Suzhou/data/category/G0021/session01/T0080G0021S0230.wav	Suzhou	561	Female	零九年黑龙江玉米收购价个
T0080G0021S0231	data/Suzhou/data/category/G0021/session01/T0080G0021S0231.wav	Suzhou	561	Female	家有儿女里相夏雪伴演者啥个辰光出生个
T0080G0021S0232	data/Suzhou/data/category/G0021/session01/T0080G0021S0232.wav	Suzhou	561	Female	倷才不好好讲闲话
T0080G0021S0233	data/Suzhou/data/category/G0021/session01/T0080G0021S0233.wav	Suzhou	561	Female	就哀两个动画片啊
T0080G0021S0234	data/Suzhou/data/category/G0021/session01/T0080G0021S0234.wav	Suzhou	561	Female	倷搭欧寻一个女朋友
T0080G0021S0235	data/Suzhou/data/category/G0021/session01/T0080G0021S0235.wav	Suzhou	561	Female	倷哀歇阿是最新版个
T0080G0021S0236	data/Suzhou/data/category/G0021/session01/T0080G0021S0236.wav	Suzhou	561	Female	语音设置勒喏搭
T0080G0021S0237	data/Suzhou/data/category/G0021/session01/T0080G0021S0237.wav	Suzhou	561	Female	小小蟑螂拍死勒杭州混不下去啊可惜哉
T0080G0021S0238	data/Suzhou/data/category/G0021/session01/T0080G0021S0238.wav	Suzhou	561	Female	钞票已经大过去哉
T0080G0021S0239	data/Suzhou/data/category/G0021/session01/T0080G0021S0239.wav	Suzhou	561	Female	独立日个战斗场景拍摄
T0080G0021S0240	data/Suzhou/data/category/G0021/session01/T0080G0021S0240.wav	Suzhou	561	Female	哀歇个油价是究乎
T0080G0021S0241	data/Suzhou/data/category/G0021/session01/T0080G0021S0241.wav	Suzhou	561	Female	包头市东河区驾校
T0080G0021S0242	data/Suzhou/data/category/G0021/session01/T0080G0021S0242.wav	Suzhou	561	Female	倷为啥个喊哀个名字
T0080G0021S0243	data/Suzhou/data/category/G0021/session01/T0080G0021S0243.wav	Suzhou	561	Female	拨倷娶个戒指婆吧
T0080G0021S0244	data/Suzhou/data/category/G0021/session01/T0080G0021S0244.wav	Suzhou	561	Female	查四川安岳县人搭镇阿有三G网络信号
T0080G0021S0245	data/Suzhou/data/category/G0021/session01/T0080G0021S0245.wav	Suzhou	561	Female	清空短信
T0080G0021S0246	data/Suzhou/data/category/G0021/session01/T0080G0021S0246.wav	Suzhou	561	Female	两零一三年国家法定节假日钞票
T0080G0021S0247	data/Suzhou/data/category/G0021/session01/T0080G0021S0247.wav	Suzhou	561	Female	倷不会想不开吧
T0080G0021S0248	data/Suzhou/data/category/G0021/session01/T0080G0021S0248.wav	Suzhou	561	Female	为啥个跟俄罗斯牵新条约放弃回收领土
T0080G0021S0249	data/Suzhou/data/category/G0021/session01/T0080G0021S0249.wav	Suzhou	561	Female	美国总统喊啥个
T0080G0021S0250	data/Suzhou/data/category/G0021/session01/T0080G0021S0250.wav	Suzhou	561	Female	有啥个设置无线个方法
T0080G0021S0251	data/Suzhou/data/category/G0021/session01/T0080G0021S0251.wav	Suzhou	561	Female	倷阿晓得一加一等于究乎
T0080G0021S0252	data/Suzhou/data/category/G0021/session01/T0080G0021S0252.wav	Suzhou	561	Female	不管倷哉用英语喏哈讲
T0080G0021S0253	data/Suzhou/data/category/G0021/session01/T0080G0021S0253.wav	Suzhou	561	Female	亮剑会勒喏点台首播
T0080G0021S0254	data/Suzhou/data/category/G0021/session01/T0080G0021S0254.wav	Suzhou	561	Female	伲是啥个才懂啥个才会
T0080G0021S0255	data/Suzhou/data/category/G0021/session01/T0080G0021S0255.wav	Suzhou	561	Female	哀歇人个生活状态上今朝个班困昨日个觉用明朝个钞票
T0080G0021S0256	data/Suzhou/data/category/G0021/session01/T0080G0021S0256.wav	Suzhou	561	Female	罩杯ABCDEF个大小比较
T0080G0021S0257	data/Suzhou/data/category/G0021/session01/T0080G0021S0257.wav	Suzhou	561	Female	V三六零E三九八报价及啥个场乎可以买
T0080G0021S0258	data/Suzhou/data/category/G0021/session01/T0080G0021S0258.wav	Suzhou	561	Female	花儿为啥个实梗红
T0080G0021S0259	data/Suzhou/data/category/G0021/session01/T0080G0021S0259.wav	Suzhou	561	Female	讲个故事好听点个
T0080G0021S0260	data/Suzhou/data/category/G0021/session01/T0080G0021S0260.wav	Suzhou	561	Female	哩哀歇担任啥个职务
T0080G0021S0261	data/Suzhou/data/category/G0021/session01/T0080G0021S0261.wav	Suzhou	561	Female	拨欧寻个电影看一看
T0080G0021S0262	data/Suzhou/data/category/G0021/session01/T0080G0021S0262.wav	Suzhou	561	Female	明朝有究乎个皇帝
T0080G0021S0263	data/Suzhou/data/category/G0021/session01/T0080G0021S0263.wav	Suzhou	561	Female	两零一两年个中超
T0080G0021S0264	data/Suzhou/data/category/G0021/session01/T0080G0021S0264.wav	Suzhou	561	Female	拨欧唱一首刘德华个忘情水
T0080G0021S0265	data/Suzhou/data/category/G0021/session01/T0080G0021S0265.wav	Suzhou	561	Female	爱一个人阿有实梗难
T0080G0021S0266	data/Suzhou/data/category/G0021/session01/T0080G0021S0266.wav	Suzhou	561	Female	第八号强热带风暴莫拉克目前动态
T0080G0021S0267	data/Suzhou/data/category/G0021/session01/T0080G0021S0267.wav	Suzhou	561	Female	拨欧寻哀面个超市
T0080G0021S0268	data/Suzhou/data/category/G0021/session01/T0080G0021S0268.wav	Suzhou	561	Female	突然想问倷欧要是情绪变得交关反常交关低落倷可以忍欧究乎辰光
T0080G0021S0269	data/Suzhou/data/category/G0021/session01/T0080G0021S0269.wav	Suzhou	561	Female	欧戒指婆要跟倷困觉
T0080G0021S0270	data/Suzhou/data/category/G0021/session01/T0080G0021S0270.wav	Suzhou	561	Female	不搭倷聊哉谢谢再会
T0080G0021S0271	data/Suzhou/data/category/G0021/session01/T0080G0021S0271.wav	Suzhou	561	Female	凤凰古城个天气
T0080G0021S0272	data/Suzhou/data/category/G0021/session01/T0080G0021S0272.wav	Suzhou	561	Female	中国电信阿是存勒手机乱收费现象
T0080G0021S0273	data/Suzhou/data/category/G0021/session01/T0080G0021S0273.wav	Suzhou	561	Female	茂名喏搭可以嫖娼
T0080G0021S0274	data/Suzhou/data/category/G0021/session01/T0080G0021S0274.wav	Suzhou	561	Female	喊声兵哥哥欧听一下
T0080G0021S0275	data/Suzhou/data/category/G0021/session01/T0080G0021S0275.wav	Suzhou	561	Female	欧爱一个人但是不晓得喏哈去表达
T0080G0021S0276	data/Suzhou/data/category/G0021/session01/T0080G0021S0276.wav	Suzhou	561	Female	葛倷就陪欧聊聊吧
T0080G0021S0277	data/Suzhou/data/category/G0021/session01/T0080G0021S0277.wav	Suzhou	561	Female	兰西小福园勒喏啊
T0080G0021S0278	data/Suzhou/data/category/G0021/session01/T0080G0021S0278.wav	Suzhou	561	Female	淄博火车站到义乌小商品城喏哈走作坐几路车
T0080G0021S0279	data/Suzhou/data/category/G0021/session01/T0080G0021S0279.wav	Suzhou	561	Female	葛倷三围是究乎
T0080G0021S0280	data/Suzhou/data/category/G0021/session01/T0080G0021S0280.wav	Suzhou	561	Female	还报一遍表天气预报
T0080G0021S0281	data/Suzhou/data/category/G0021/session01/T0080G0021S0281.wav	Suzhou	561	Female	广西协查特殊测试
T0080G0021S0282	data/Suzhou/data/category/G0021/session01/T0080G0021S0282.wav	Suzhou	561	Female	搭欧订张天水到上海个火车票
T0080G0021S0283	data/Suzhou/data/category/G0021/session01/T0080G0021S0283.wav	Suzhou	561	Female	丫头欧辞职哉不再宁波干哉要回家哉
T0080G0021S0284	data/Suzhou/data/category/G0021/session01/T0080G0021S0284.wav	Suzhou	561	Female	欧要寻黄片阿有
T0080G0021S0285	data/Suzhou/data/category/G0021/session01/T0080G0021S0285.wav	Suzhou	561	Female	搜索QVOD播放器
T0080G0021S0286	data/Suzhou/data/category/G0021/session01/T0080G0021S0286.wav	Suzhou	561	Female	一千八百六十三除以五十
T0080G0021S0287	data/Suzhou/data/category/G0021/session01/T0080G0021S0287.wav	Suzhou	561	Female	作文阅兵后个感想体现出欧国改革开放后个强
T0080G0021S0288	data/Suzhou/data/category/G0021/session01/T0080G0021S0288.wav	Suzhou	561	Female	人民医院勒喏搭
T0080G0021S0289	data/Suzhou/data/category/G0021/session01/T0080G0021S0289.wav	Suzhou	561	Female	欧阿可以帮倷改名字
T0080G0021S0290	data/Suzhou/data/category/G0021/session01/T0080G0021S0290.wav	Suzhou	561	Female	倷阿晓得欧个名字
T0080G0021S0291	data/Suzhou/data/category/G0021/session01/T0080G0021S0291.wav	Suzhou	561	Female	嗯么哉倷是男个还是女个
T0080G0021S0292	data/Suzhou/data/category/G0021/session01/T0080G0021S0292.wav	Suzhou	561	Female	起来哉起来哉
T0080G0021S0293	data/Suzhou/data/category/G0021/session01/T0080G0021S0293.wav	Suzhou	561	Female	推荐拨欧一些美图应用
T0080G0021S0294	data/Suzhou/data/category/G0021/session01/T0080G0021S0294.wav	Suzhou	561	Female	欧哀儿个天气情况
T0080G0021S0295	data/Suzhou/data/category/G0021/session01/T0080G0021S0295.wav	Suzhou	561	Female	拨欧打开百度一下
T0080G0021S0296	data/Suzhou/data/category/G0021/session01/T0080G0021S0296.wav	Suzhou	561	Female	倷阿欢喜打游戏
T0080G0021S0297	data/Suzhou/data/category/G0021/session01/T0080G0021S0297.wav	Suzhou	561	Female	购买用韩语喏哈讲
T0080G0021S0298	data/Suzhou/data/category/G0021/session01/T0080G0021S0298.wav	Suzhou	561	Female	欧想减肥
T0080G0021S0299	data/Suzhou/data/category/G0021/session01/T0080G0021S0299.wav	Suzhou	561	Female	倷就是一个黑木耳
T0080G0021S0300	data/Suzhou/data/category/G0021/session01/T0080G0021S0300.wav	Suzhou	561	Female	毛泽东个词沁园春雪个内容是喏哈个
T0080G0021S0301	data/Suzhou/data/category/G0021/session01/T0080G0021S0301.wav	Suzhou	561	Female	下趟倷就是欧个奴婢哉
T0080G0021S0302	data/Suzhou/data/category/G0021/session01/T0080G0021S0302.wav	Suzhou	561	Female	查寻一下太平洋保险公司
T0080G0021S0303	data/Suzhou/data/category/G0021/session01/T0080G0021S0303.wav	Suzhou	561	Female	中国电信中国红十字会个短信号码是啥个
T0080G0021S0304	data/Suzhou/data/category/G0021/session01/T0080G0021S0304.wav	Suzhou	561	Female	查看明朝到上海个飞机票
T0080G0021S0305	data/Suzhou/data/category/G0021/session01/T0080G0021S0305.wav	Suzhou	561	Female	讲个世界最好白相个笑话拨欧
T0080G0021S0306	data/Suzhou/data/category/G0021/session01/T0080G0021S0306.wav	Suzhou	561	Female	搭欧讲个鬼故事
T0080G0021S0307	data/Suzhou/data/category/G0021/session01/T0080G0021S0307.wav	Suzhou	561	Female	广东肇庆有啥个好白相个
T0080G0021S0308	data/Suzhou/data/category/G0021/session01/T0080G0021S0308.wav	Suzhou	561	Female	不理解欧讲葛么似
T0080G0021S0309	data/Suzhou/data/category/G0021/session01/T0080G0021S0309.wav	Suzhou	561	Female	电池充电时现充满哉但只充哉少量个电
T0080G0021S0310	data/Suzhou/data/category/G0021/session01/T0080G0021S0310.wav	Suzhou	561	Female	欧要听另一个天堂
T0080G0021S0311	data/Suzhou/data/category/G0021/session01/T0080G0021S0311.wav	Suzhou	561	Female	到锦州哉嘿嘿倷阿有到车站哉
T0080G0021S0312	data/Suzhou/data/category/G0021/session01/T0080G0021S0312.wav	Suzhou	561	Female	武林外传剑圣简讲
T0080G0021S0313	data/Suzhou/data/category/G0021/session01/T0080G0021S0313.wav	Suzhou	561	Female	波比玛索酒吧勒喏搭
T0080G0021S0314	data/Suzhou/data/category/G0021/session01/T0080G0021S0314.wav	Suzhou	561	Female	人为啥个实梗贱
T0080G0021S0315	data/Suzhou/data/category/G0021/session01/T0080G0021S0315.wav	Suzhou	561	Female	搭欧搜索美食街
T0080G0021S0316	data/Suzhou/data/category/G0021/session01/T0080G0021S0316.wav	Suzhou	561	Female	兽血沸腾第十章
T0080G0021S0317	data/Suzhou/data/category/G0021/session01/T0080G0021S0317.wav	Suzhou	561	Female	欧不是欧嗯么读书
T0080G0021S0318	data/Suzhou/data/category/G0021/session01/T0080G0021S0318.wav	Suzhou	561	Female	哀歇社会上喏点工作收入高
T0080G0021S0319	data/Suzhou/data/category/G0021/session01/T0080G0021S0319.wav	Suzhou	561	Female	播放倷讲欧阿容易
T0080G0021S0320	data/Suzhou/data/category/G0021/session01/T0080G0021S0320.wav	Suzhou	561	Female	各门派四十五级要决
T0080G0021S0321	data/Suzhou/data/category/G0021/session01/T0080G0021S0321.wav	Suzhou	561	Female	哀歇雅安是啥个情况
T0080G0021S0322	data/Suzhou/data/category/G0021/session01/T0080G0021S0322.wav	Suzhou	561	Female	起来也嗯么喊欧
T0080G0021S0323	data/Suzhou/data/category/G0021/session01/T0080G0021S0323.wav	Suzhou	561	Female	一百廿七加六十九等于几
T0080G0021S0324	data/Suzhou/data/category/G0021/session01/T0080G0021S0324.wav	Suzhou	561	Female	欧要勒电话簿里相面换号码
T0080G0021S0325	data/Suzhou/data/category/G0021/session01/T0080G0021S0325.wav	Suzhou	561	Female	下一个频道
T0080G0021S0326	data/Suzhou/data/category/G0021/session01/T0080G0021S0326.wav	Suzhou	561	Female	欧搬家哉搬到上班哀面去住哉
T0080G0021S0327	data/Suzhou/data/category/G0021/session01/T0080G0021S0327.wav	Suzhou	561	Female	辽宁省省会城市
